Scenario - mult1A-testing_trigs.sce
Logfile written - 07/05/2017 13:29:58

Subject	Trial	Event Type	Code	block(str)	triplet(str)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

0	1	Picture	object	object			10100	0	1	8105	1	0	8000	other	0
0	2	Picture	object	object			20206	0	1	8105	1	0	8000	other	0
0	3	Picture	object	object			30312	0	1	8105	1	0	8000	other	0
0	4	Picture	object	object			40419	0	1	8105	1	0	8000	other	0
0	5	Picture	object	object			50525	0	1	8105	1	0	8000	other	0
0	6	Picture	object	object			60632	0	1	8105	1	0	8000	other	0
0	7	Picture	object	object			70738	0	1	8105	1	0	8000	other	0
0	8	Picture	object	object			80845	0	1	8105	1	0	8000	other	0
0	9	Picture	object	object			90951	0	1	7286	1	0	8000	other	0
0	9	Quit					92594	1643	NA
